100,15,0.72579
200,15,0.55289
300,15,0.57489
400,15,0.59779
500,15,0.64096
600,15,0.71280
700,15,0.74411
800,15,0.80708
900,15,0.87171
1000,15,0.91575
1100,15,0.93088
1200,15,0.95619
1300,15,0.99022
1400,15,1.02246
1500,15,1.03777
1600,15,1.07148
1700,15,1.12309
1800,15,1.16456
1900,15,1.16686
2000,15,1.20335
2100,15,1.21853
2200,15,1.25878
2300,15,1.29320
2400,15,1.33287
2500,15,1.36759
2600,15,1.42217
2700,15,1.44679
2800,15,1.47061
2900,15,1.59014
3000,15,1.56869
3100,15,1.62121
3200,15,1.67640
3300,15,1.72626
3400,15,1.77632
3500,15,1.83000
3600,15,1.87784
3700,15,1.93108
3800,15,1.99552
3900,15,2.08764
4000,15,2.11659
4100,15,2.19536
4200,15,2.24075
4300,15,2.32667
4400,15,2.38136
4500,15,2.44760
4600,15,2.52185
4700,15,2.58810
4800,15,2.69242
4900,15,2.73003
5000,15,2.80564
5100,15,2.88776
5200,15,2.97434
5300,15,3.04607
5400,15,3.13133
5500,15,3.21776
5600,15,3.29885
5700,15,3.38614
5800,15,3.49250
5900,15,3.55452
6000,15,3.65107
6100,15,3.76957
6200,15,3.83447
6300,15,3.94277
6400,15,4.04433
6500,15,4.15344
6600,15,4.26619
6700,15,4.37494
6800,15,4.46488
6900,15,4.54306
7000,15,4.67134
7100,15,4.76772
7200,15,4.87639
7300,15,4.99614
7400,15,5.11339
7500,15,5.22250
7600,15,5.32470
7700,15,5.46068
7800,15,5.58115
7900,15,5.69753
8000,15,5.81629
8100,15,5.94807
8200,15,6.05844
8300,15,6.17950
8400,15,6.30934
8500,15,6.44813
8600,15,6.58199
8700,15,6.72321
8800,15,6.85935
8900,15,6.99399
9000,15,7.11104
