100,15,0.59564
200,15,0.54287
300,15,0.53970
400,15,0.54390
500,15,0.54463
600,15,0.55867
700,15,0.55727
800,15,0.55794
900,15,0.54370
1000,15,0.55124
1100,15,0.59290
1200,15,0.55724
1300,15,0.57586
1400,15,0.56466
1500,15,0.56590
1600,15,0.57788
1700,15,0.58150
1800,15,0.58872
1900,15,0.59914
2000,15,0.59882
2100,15,0.59951
2200,15,0.63711
2300,15,0.61620
2400,15,0.62438
2500,15,0.62488
2600,15,0.64717
2700,15,0.64353
2800,15,0.65527
2900,15,0.65779
3000,15,0.66918
3100,15,0.67531
3200,15,0.69304
3300,15,0.70447
3400,15,0.71311
3500,15,0.72612
3600,15,0.73634
3700,15,0.74672
3800,15,0.75859
3900,15,0.78719
4000,15,0.77332
4100,15,0.79452
4200,15,0.80028
4300,15,0.81324
4400,15,0.83033
4500,15,0.87559
4600,15,0.84450
4700,15,0.86680
4800,15,0.89493
4900,15,0.89214
5000,15,0.93996
5100,15,0.92337
5200,15,0.93783
5300,15,0.94943
5400,15,0.95663
5500,15,0.98846
5600,15,1.01122
5700,15,1.01381
5800,15,1.02982
5900,15,1.05211
6000,15,1.07681
6100,15,1.08135
6200,15,1.07519
6300,15,1.10223
6400,15,1.10947
6500,15,1.09543
6600,15,1.12797
6700,15,1.13120
6800,15,1.15809
6900,15,1.14078
7000,15,1.15667
7100,15,1.16842
7200,15,1.17797
7300,15,1.16556
7400,15,1.19197
7500,15,1.19846
7600,15,1.20486
7700,15,1.20559
7800,15,1.21259
7900,15,1.22827
8000,15,1.23382
8100,15,1.24239
8200,15,1.23940
8300,15,1.25476
8400,15,1.25548
8500,15,1.25899
8600,15,1.27702
8700,15,1.28155
8800,15,1.29387
8900,15,1.30546
9000,15,1.30564
