100,15,0.61419
200,15,0.53992
300,15,0.53502
400,15,0.53997
500,15,0.54880
600,15,0.54269
700,15,0.54381
800,15,0.54422
900,15,0.54490
1000,15,0.54682
1100,15,0.55048
1200,15,0.56212
1300,15,0.55959
1400,15,0.55836
1500,15,0.56114
1600,15,0.57083
1700,15,0.56958
1800,15,0.57146
1900,15,0.57778
2000,15,0.57951
2100,15,0.58504
2200,15,0.58839
2300,15,0.58619
2400,15,0.61016
2500,15,0.60162
2600,15,0.58848
2700,15,0.59956
2800,15,0.61338
2900,15,0.60438
3000,15,0.62953
3100,15,0.61362
3200,15,0.62838
3300,15,0.62719
3400,15,0.62589
3500,15,0.64603
3600,15,0.66116
3700,15,0.65974
3800,15,0.66024
3900,15,0.66894
4000,15,0.67121
4100,15,0.67260
4200,15,0.67663
4300,15,0.70811
4400,15,0.69429
4500,15,0.69471
4600,15,0.70759
4700,15,0.74350
4800,15,0.72862
4900,15,0.73441
5000,15,0.73960
5100,15,0.75543
5200,15,0.76592
5300,15,0.76634
5400,15,0.77842
5500,15,0.77506
5600,15,0.79432
5700,15,0.80346
5800,15,0.80178
5900,15,0.79895
6000,15,0.82592
6100,15,0.84499
6200,15,0.83996
6300,15,0.85029
6400,15,0.87119
6500,15,0.87741
6600,15,0.88008
6700,15,0.89623
6800,15,0.90128
6900,15,0.90394
7000,15,0.92284
7100,15,0.92401
7200,15,0.93649
7300,15,0.95521
7400,15,0.97228
7500,15,0.97767
7600,15,1.00359
7700,15,0.98208
7800,15,1.01067
7900,15,1.02097
8000,15,1.03612
8100,15,1.03331
8200,15,1.05122
8300,15,1.07135
8400,15,1.07243
8500,15,1.07620
8600,15,1.06927
8700,15,1.08020
8800,15,1.07775
8900,15,1.09625
9000,15,1.08226
