100,15,0.00629
200,15,0.02509
300,15,0.05620
400,15,0.09974
500,15,0.15582
600,15,0.22427
700,15,0.30511
800,15,0.39798
900,15,0.50379
1000,15,0.62228
1100,15,0.75245
1200,15,0.89596
1300,15,1.05231
1400,15,1.21865
1500,15,1.39974
1600,15,1.59377
1700,15,1.79717
1800,15,2.01736
1900,15,2.24855
2000,15,2.49205
2100,15,2.74447
2200,15,3.01470
2300,15,3.29312
2400,15,3.58745
2500,15,3.89030
2600,15,4.21069
2700,15,4.54007
2800,15,4.88293
2900,15,5.23519
3000,15,5.60125
3100,15,5.98429
3200,15,6.37544
3300,15,6.78135
3400,15,7.19890
3500,15,7.62670
3600,15,8.07001
3700,15,8.53243
3800,15,8.98921
3900,15,9.46776
4000,15,9.96047
4100,15,10.47665
4200,15,10.97785
4300,15,11.51715
4400,15,12.04870
4500,15,12.60543
4600,15,13.17434
4700,15,13.75452
4800,15,14.35998
4900,15,14.95496
5000,15,15.55690
5100,15,16.19135
5200,15,16.82937
5300,15,17.49731
5400,15,18.14878
5500,15,18.82571
5600,15,19.52026
5700,15,20.21906
5800,15,20.93382
5900,15,21.66334
6000,15,22.40297
6100,15,23.15155
6200,15,23.92493
6300,15,24.69801
6400,15,25.52644
6500,15,26.28991
6600,15,27.11337
6700,15,27.93379
6800,15,28.77700
6900,15,29.62341
7000,15,30.49548
7100,15,31.36756
7200,15,32.25847
7300,15,33.15344
7400,15,34.07328
7500,15,35.00617
7600,15,35.94535
7700,15,36.89234
7800,15,37.86140
7900,15,38.82824
8000,15,39.84475
8100,15,40.82285
8200,15,41.86180
8300,15,42.86292
8400,15,43.93942
8500,15,44.95608
8600,15,46.01771
8700,15,47.08962
8800,15,48.19446
8900,15,49.28132
9000,15,50.42054
