50,5,0.05582
100,5,0.04544
300,5,0.04711
500,5,0.04642
1000,5,0.06567
1500,5,0.09635
2000,5,0.13377
3000,5,0.25038
5000,5,0.63348
50,10,0.05383
100,10,0.06029
300,10,0.06883
500,10,0.09336
1000,10,0.08905
1500,10,0.13969
2000,10,0.21644
3000,10,0.44356
5000,10,1.13596
50,20,0.04151
100,20,0.04141
300,20,0.04889
500,20,0.06169
1000,20,0.12659
1500,20,0.23287
2000,20,0.37460
3000,20,0.80172
5000,20,2.15879
50,50,0.04804
100,50,0.04670
300,50,0.06278
500,50,0.09414
1000,50,0.25418
1500,50,0.51448
2000,50,0.85990
3000,50,1.90738
5000,50,5.23214
