50,5,0.05061
100,5,0.04870
300,5,0.11453
500,5,0.24932
1000,5,0.88387
1500,5,1.93923
2000,5,3.41814
3000,5,7.64056
5000,5,21.15557
50,10,0.04491
100,10,0.05808
300,10,0.18978
500,10,0.45623
1000,10,1.72590
1500,10,3.83368
2000,10,6.78739
3000,10,15.21704
5000,10,42.20144
50,20,0.04709
100,20,0.07397
300,20,0.34326
500,20,0.87466
1000,20,3.41103
1500,20,7.62172
2000,20,13.51882
3000,20,30.36702
5000,20,49.66861
50,50,0.09064
100,50,0.17029
300,50,0.80893
500,50,2.12031
1000,50,8.46181
1500,50,18.98431
2000,50,33.72120
3000,50,75.82235
5000,50,167.81559
