50,5,0.00181
100,5,0.00925
300,5,0.06641
500,5,0.18625
1000,5,0.78473
1500,5,1.76448
2000,5,3.10230
3000,5,6.82802
5000,5,19.25333
10000,5,78.69003
50,10,0.00333
100,10,0.01353
300,10,0.12582
500,10,0.35918
1000,10,1.45525
1500,10,3.32321
2000,10,5.95336
3000,10,13.60679
5000,10,40.83598
10000,10,157.22723
50,20,0.00665
100,20,0.02704
300,20,0.25148
500,20,0.71055
1000,20,2.91124
1500,20,6.64393
2000,20,11.91153
3000,20,27.22386
5000,20,76.78735
10000,20,313.73671
50,50,0.01740
100,50,0.06989
300,50,0.63137
500,50,1.78127
1000,50,7.27898
1500,50,16.62336
2000,50,29.76034
3000,50,67.94616
5000,50,191.77920
