50,5,0.05261
100,5,0.06568
300,5,0.05173
500,5,0.05151
1000,5,0.05351
1500,5,0.06850
2000,5,0.09150
3000,5,0.16279
5000,5,0.36679
50,10,0.04910
100,10,0.04039
300,10,0.04039
500,10,0.04538
1000,10,0.06824
1500,10,0.09265
2000,10,0.13263
3000,10,0.24810
5000,10,0.61781
50,20,0.03921
100,20,0.04168
300,20,0.04466
500,20,0.04981
1000,20,0.08372
1500,20,0.13547
2000,20,0.21267
3000,20,0.42684
5000,20,1.11868
50,50,0.04146
100,50,0.04129
300,50,0.05142
500,50,0.06769
1000,50,0.14552
1500,50,0.27057
2000,50,0.45414
3000,50,0.96659
5000,50,2.62250
